"Uge";"Kommune kode";"Kommunenavn";"Prøver";"Metode"
2021-W26;230;Rudersdal;12926;Antigen
2021-W26;240;Egedal;4900;PCR
2021-W26;240;Egedal;9009;Antigen
2021-W26;250;Frederikssund;3509;PCR
2021-W26;250;Frederikssund;8673;Antigen
2021-W26;253;Greve;6115;PCR
2021-W26;253;Greve;12100;Antigen
2021-W26;259;Køge;7110;PCR
2021-W26;259;Køge;17167;Antigen
2021-W26;260;Halsnæs;1987;PCR
2021-W26;260;Halsnæs;5407;Antigen
2021-W26;265;Roskilde;9352;PCR
2021-W26;265;Roskilde;23897;Antigen
2021-W26;269;Solrød;3455;PCR
2021-W26;269;Solrød;6069;Antigen
2021-W26;270;Gribskov;2834;PCR
2021-W26;270;Gribskov;6254;Antigen
2021-W26;306;Odsherred;1829;PCR
2021-W26;306;Odsherred;5564;Antigen
2021-W26;316;Holbæk;6051;PCR
2021-W26;316;Holbæk;15054;Antigen
2021-W26;320;Faxe;3470;PCR
2021-W26;320;Faxe;8115;Antigen
2021-W26;326;Kalundborg;2681;PCR
2021-W26;326;Kalundborg;10249;Antigen
2021-W26;329;Ringsted;2832;PCR
2021-W26;329;Ringsted;9153;Antigen
2021-W26;330;Slagelse;7156;PCR
2021-W26;330;Slagelse;17469;Antigen
2021-W26;336;Stevns;1869;PCR
2021-W26;336;Stevns;5222;Antigen
2021-W26;340;Sorø;2332;PCR
2021-W26;340;Sorø;5790;Antigen
2021-W26;350;Lejre;2592;PCR
2021-W26;350;Lejre;5386;Antigen
2021-W26;360;Lolland;3265;PCR
2021-W26;360;Lolland;6667;Antigen
2021-W26;370;Næstved;10436;PCR
2021-W26;370;Næstved;18961;Antigen
2021-W26;376;Guldborgsund;4740;PCR
2021-W26;376;Guldborgsund;10584;Antigen
2021-W26;390;Vordingborg;3216;PCR
2021-W26;390;Vordingborg;8974;Antigen
2021-W26;400;Bornholm;3616;PCR
2021-W26;400;Bornholm;7515;Antigen
2021-W26;410;Middelfart;3298;PCR
2021-W26;410;Middelfart;9222;Antigen
2021-W26;411;Christiansø;3;Antigen
2021-W26;420;Assens;2677;PCR
2021-W26;420;Assens;8490;Antigen
2021-W26;430;Faaborg-Midtfyn;4062;PCR
2021-W26;430;Faaborg-Midtfyn;10540;Antigen
2021-W26;440;Kerteminde;1845;PCR
2021-W26;440;Kerteminde;5113;Antigen
2021-W26;450;Nyborg;3535;PCR
2021-W26;450;Nyborg;6016;Antigen
2021-W26;461;Odense;29264;PCR
2021-W26;461;Odense;61646;Antigen
2021-W26;479;Svendborg;6686;PCR
2021-W26;479;Svendborg;12452;Antigen
2021-W26;480;Nordfyn;2152;PCR
2021-W26;480;Nordfyn;6815;Antigen
2021-W26;482;Langeland;745;PCR
2021-W26;482;Langeland;1728;Antigen
2021-W26;492;Ærø;68;PCR
2021-W26;492;Ærø;905;Antigen
2021-W26;510;Haderslev;4903;PCR
2021-W26;510;Haderslev;15915;Antigen
2021-W26;530;Billund;2953;PCR
2021-W26;530;Billund;5841;Antigen
2021-W26;540;Sønderborg;9446;PCR
2021-W26;540;Sønderborg;13683;Antigen
2021-W26;550;Tønder;3559;PCR
2021-W26;550;Tønder;8219;Antigen
2021-W26;561;Esbjerg;12031;PCR
2021-W26;561;Esbjerg;23827;Antigen
2021-W26;563;Fanø;197;PCR
2021-W26;563;Fanø;552;Antigen
2021-W26;573;Varde;3065;PCR
2021-W26;573;Varde;10466;Antigen
2021-W26;575;Vejen;2936;PCR
2021-W26;575;Vejen;11018;Antigen
2021-W26;580;Aabenraa;7563;PCR
2021-W26;580;Aabenraa;11935;Antigen
2021-W26;607;Fredericia;5789;PCR
2021-W26;607;Fredericia;13513;Antigen
2021-W26;615;Horsens;8273;PCR
2021-W26;615;Horsens;22201;Antigen
2021-W26;621;Kolding;13540;PCR
2021-W26;621;Kolding;28288;Antigen
2021-W26;630;Vejle;13392;PCR
2021-W26;630;Vejle;28948;Antigen
2021-W26;657;Herning;8439;PCR
2021-W26;657;Herning;20947;Antigen
2021-W26;661;Holstebro;5968;PCR
2021-W26;661;Holstebro;11551;Antigen
2021-W26;665;Lemvig;1285;PCR
2021-W26;665;Lemvig;2905;Antigen
2021-W26;671;Struer;1654;PCR
2021-W26;671;Struer;3062;Antigen
2021-W26;706;Syddjurs;3596;PCR
2021-W26;706;Syddjurs;8772;Antigen
2021-W26;707;Norddjurs;1903;PCR
2021-W26;707;Norddjurs;7487;Antigen
2021-W26;710;Favrskov;5640;PCR
2021-W26;710;Favrskov;9317;Antigen
2021-W26;727;Odder;1995;PCR
2021-W26;727;Odder;4184;Antigen
2021-W26;730;Randers;8364;PCR
2021-W26;730;Randers;23520;Antigen
2021-W26;740;Silkeborg;8410;PCR
2021-W26;740;Silkeborg;20371;Antigen
2021-W26;741;Samsø;73;PCR
2021-W26;741;Samsø;336;Antigen
2021-W26;746;Skanderborg;6692;PCR
2021-W26;746;Skanderborg;13404;Antigen
2021-W26;751;Århus;42586;PCR
2021-W26;751;Århus;125686;Antigen
2021-W26;756;Ikast-Brande;3847;PCR
2021-W26;756;Ikast-Brande;8602;Antigen
2021-W26;760;Ringkøbing-Skjern;3902;PCR
2021-W26;760;Ringkøbing-Skjern;11403;Antigen
2021-W26;766;Hedensted;4234;PCR
2021-W26;766;Hedensted;8936;Antigen
2021-W26;773;Morsø;1063;PCR
2021-W26;773;Morsø;3526;Antigen
2021-W26;779;Skive;3067;PCR
2021-W26;779;Skive;8945;Antigen
2021-W26;787;Thisted;2522;PCR
2021-W26;787;Thisted;8382;Antigen
2021-W26;791;Viborg;7437;PCR
2021-W26;791;Viborg;21403;Antigen
2021-W26;810;Brønderslev;2777;PCR
2021-W26;810;Brønderslev;8919;Antigen
2021-W26;813;Frederikshavn;4614;PCR
2021-W26;813;Frederikshavn;13929;Antigen
2021-W26;820;Vesthimmerland;2134;PCR
2021-W26;820;Vesthimmerland;7270;Antigen
2021-W26;825;Læsø;58;PCR
2021-W26;825;Læsø;67;Antigen
2021-W26;840;Rebild;2366;PCR
2021-W26;840;Rebild;7754;Antigen
2021-W26;846;Mariagerfjord;3616;PCR
2021-W26;846;Mariagerfjord;9229;Antigen
2021-W26;849;Jammerbugt;2959;PCR
2021-W26;849;Jammerbugt;8436;Antigen
2021-W26;851;Aalborg;29238;PCR
2021-W26;851;Aalborg;74970;Antigen
2021-W26;860;Hjørring;5585;PCR
2021-W26;860;Hjørring;16615;Antigen
2021-W26;961;;4;Antigen
2021-W27;;;3767;PCR
2021-W27;;;32536;Antigen
2021-W27;010;;2;PCR
2021-W27;010;;1;Antigen
2021-W27;011;;1439;PCR
2021-W27;011;;3599;Antigen
2021-W27;012;;38;PCR
2021-W27;012;;50;Antigen
2021-W27;019;;265;PCR
2021-W27;019;;772;Antigen
2021-W27;101;København;96528;PCR
2021-W27;101;København;186160;Antigen
2021-W27;147;Frederiksberg;13426;PCR
2021-W27;147;Frederiksberg;30509;Antigen
2021-W27;151;Ballerup;6695;PCR
2021-W27;151;Ballerup;7594;Antigen
2021-W27;153;Brøndby;3551;PCR
2021-W27;153;Brøndby;6370;Antigen
2021-W27;155;Dragør;1701;PCR
2021-W27;155;Dragør;2222;Antigen
2021-W27;157;Gentofte;9408;PCR
2021-W27;157;Gentofte;13669;Antigen
2021-W27;159;Gladsaxe;8111;PCR
2021-W27;159;Gladsaxe;12395;Antigen
2021-W27;161;Glostrup;2429;PCR
2021-W27;161;Glostrup;4579;Antigen
2021-W27;163;Herlev;3092;PCR
2021-W27;163;Herlev;5230;Antigen
2021-W27;165;Albertslund;2868;PCR
2021-W27;165;Albertslund;4906;Antigen
2021-W27;167;Hvidovre;6653;PCR
2021-W27;167;Hvidovre;8940;Antigen
2021-W27;169;Høje Tåstrup;6693;PCR
2021-W27;169;Høje Tåstrup;7821;Antigen
2021-W27;173;Lyngby-Taarbæk;6356;PCR
2021-W27;173;Lyngby-Taarbæk;12432;Antigen
2021-W27;175;Rødovre;4279;PCR
2021-W27;175;Rødovre;8067;Antigen
2021-W27;183;Ishøj;2494;PCR
2021-W27;183;Ishøj;4332;Antigen
2021-W27;185;Tårnby;5225;PCR
2021-W27;185;Tårnby;6572;Antigen
2021-W27;187;Vallensbæk;1939;PCR
2021-W27;187;Vallensbæk;3219;Antigen
2021-W27;190;Furesø;5339;PCR
2021-W27;190;Furesø;6753;Antigen
2021-W27;201;Allerød;3122;PCR
2021-W27;201;Allerød;4621;Antigen
2021-W27;210;Fredensborg;3963;PCR
2021-W27;210;Fredensborg;6867;Antigen
2021-W27;217;Helsingør;6431;PCR
2021-W27;217;Helsingør;10903;Antigen
2021-W27;219;Hillerød;6908;PCR
2021-W27;219;Hillerød;7765;Antigen
2021-W27;223;Hørsholm;2842;PCR
2021-W27;223;Hørsholm;4479;Antigen
2021-W27;230;Rudersdal;6900;PCR
2021-W27;230;Rudersdal;10801;Antigen
2021-W27;240;Egedal;5022;PCR
2021-W27;240;Egedal;7745;Antigen
2021-W27;250;Frederikssund;3697;PCR
2021-W27;250;Frederikssund;7230;Antigen
2021-W27;253;Greve;5514;PCR
2021-W27;253;Greve;9748;Antigen
2021-W27;259;Køge;6983;PCR
2021-W27;259;Køge;14237;Antigen
2021-W27;260;Halsnæs;2515;PCR
2021-W27;260;Halsnæs;4723;Antigen
2021-W27;265;Roskilde;10327;PCR
2021-W27;265;Roskilde;19683;Antigen
2021-W27;269;Solrød;3524;PCR
2021-W27;269;Solrød;4872;Antigen
2021-W27;270;Gribskov;2794;PCR
2021-W27;270;Gribskov;5755;Antigen
2021-W27;306;Odsherred;1925;PCR
2021-W27;306;Odsherred;4994;Antigen
2021-W27;316;Holbæk;6708;PCR
2021-W27;316;Holbæk;13328;Antigen
2021-W27;320;Faxe;3255;PCR
2021-W27;320;Faxe;6588;Antigen
2021-W27;326;Kalundborg;2570;PCR
2021-W27;326;Kalundborg;8874;Antigen
2021-W27;329;Ringsted;2700;PCR
2021-W27;329;Ringsted;7939;Antigen
2021-W27;330;Slagelse;6785;PCR
2021-W27;330;Slagelse;15281;Antigen
2021-W27;336;Stevns;1775;PCR
2021-W27;336;Stevns;4355;Antigen
2021-W27;340;Sorø;2363;PCR
2021-W27;340;Sorø;5417;Antigen
2021-W27;350;Lejre;2952;PCR
2021-W27;350;Lejre;4602;Antigen
2021-W27;360;Lolland;3178;PCR
2021-W27;360;Lolland;5751;Antigen
2021-W27;370;Næstved;9398;PCR
2021-W27;370;Næstved;16515;Antigen
2021-W27;376;Guldborgsund;4523;PCR
2021-W27;376;Guldborgsund;8927;Antigen
2021-W27;390;Vordingborg;3027;PCR
2021-W27;390;Vordingborg;7646;Antigen
2021-W27;400;Bornholm;4416;PCR
2021-W27;400;Bornholm;7026;Antigen
2021-W27;410;Middelfart;3497;PCR
2021-W27;410;Middelfart;7851;Antigen
2021-W27;411;Christiansø;2;PCR
2021-W27;411;Christiansø;3;Antigen
2021-W27;420;Assens;2697;PCR
2021-W27;420;Assens;7536;Antigen
2021-W27;430;Faaborg-Midtfyn;3742;PCR
2021-W27;430;Faaborg-Midtfyn;8699;Antigen
2021-W27;440;Kerteminde;1913;PCR
2021-W27;440;Kerteminde;4236;Antigen
2021-W27;450;Nyborg;3444;PCR
2021-W27;450;Nyborg;5346;Antigen
2021-W27;461;Odense;28827;PCR
2021-W27;461;Odense;52256;Antigen
2021-W27;479;Svendborg;5680;PCR
2021-W27;479;Svendborg;10180;Antigen
2021-W27;480;Nordfyn;2239;PCR
2021-W27;480;Nordfyn;5371;Antigen
2021-W27;482;Langeland;671;PCR
2021-W27;482;Langeland;1322;Antigen
2021-W27;492;Ærø;178;PCR
2021-W27;492;Ærø;724;Antigen
2021-W27;510;Haderslev;5246;PCR
2021-W27;510;Haderslev;14051;Antigen
2021-W27;530;Billund;3177;PCR
2021-W27;530;Billund;4830;Antigen
2021-W27;540;Sønderborg;10007;PCR
2021-W27;540;Sønderborg;12390;Antigen
2021-W27;550;Tønder;4052;PCR
2021-W27;550;Tønder;7651;Antigen
2021-W27;561;Esbjerg;15880;PCR
2021-W27;561;Esbjerg;21272;Antigen
2021-W27;563;Fanø;244;PCR
2021-W27;563;Fanø;478;Antigen
2021-W27;573;Varde;3228;PCR
2021-W27;573;Varde;9513;Antigen
2021-W27;575;Vejen;4144;PCR
2021-W27;575;Vejen;9451;Antigen
2021-W27;580;Aabenraa;8518;PCR
2021-W27;580;Aabenraa;10975;Antigen
2021-W27;607;Fredericia;6261;PCR
2021-W27;607;Fredericia;10897;Antigen
2021-W27;615;Horsens;9852;PCR
2021-W27;615;Horsens;19447;Antigen
2021-W27;621;Kolding;15418;PCR
2021-W27;621;Kolding;23963;Antigen
2021-W27;630;Vejle;16568;PCR
2021-W27;630;Vejle;23374;Antigen
2021-W27;657;Herning;9685;PCR
2021-W27;657;Herning;17102;Antigen
2021-W27;661;Holstebro;5969;PCR
2021-W27;661;Holstebro;9993;Antigen
2021-W27;665;Lemvig;1228;PCR
2021-W27;665;Lemvig;2614;Antigen
2021-W27;671;Struer;1625;PCR
2021-W27;671;Struer;2495;Antigen
2021-W27;706;Syddjurs;3400;PCR
2021-W27;706;Syddjurs;7504;Antigen
2021-W27;707;Norddjurs;1978;PCR
2021-W27;707;Norddjurs;6404;Antigen
2021-W27;710;Favrskov;6575;PCR
2021-W27;710;Favrskov;8075;Antigen
2021-W27;727;Odder;2213;PCR
2021-W27;727;Odder;3421;Antigen
2021-W27;730;Randers;9675;PCR
2021-W27;730;Randers;20485;Antigen
2021-W27;740;Silkeborg;10700;PCR
2021-W27;740;Silkeborg;17897;Antigen
2021-W27;741;Samsø;63;PCR
2021-W27;741;Samsø;279;Antigen
2021-W27;746;Skanderborg;7391;PCR
2021-W27;746;Skanderborg;11695;Antigen
2021-W27;751;Århus;48927;PCR
2021-W27;751;Århus;107858;Antigen
2021-W27;756;Ikast-Brande;4044;PCR
2021-W27;756;Ikast-Brande;7216;Antigen
2021-W27;760;Ringkøbing-Skjern;4843;PCR
2021-W27;760;Ringkøbing-Skjern;10144;Antigen
2021-W27;766;Hedensted;4727;PCR
2021-W27;766;Hedensted;7735;Antigen
2021-W27;773;Morsø;971;PCR
2021-W27;773;Morsø;2729;Antigen
2021-W27;779;Skive;3582;PCR
2021-W27;779;Skive;7543;Antigen
2021-W27;787;Thisted;2632;PCR
2021-W27;787;Thisted;6769;Antigen
2021-W27;791;Viborg;8078;PCR
2021-W27;791;Viborg;18468;Antigen
2021-W27;810;Brønderslev;2740;PCR
2021-W27;810;Brønderslev;7170;Antigen
2021-W27;813;Frederikshavn;4298;PCR
2021-W27;813;Frederikshavn;10728;Antigen
2021-W27;820;Vesthimmerland;2536;PCR
2021-W27;820;Vesthimmerland;6489;Antigen
2021-W27;825;Læsø;71;PCR
2021-W27;825;Læsø;63;Antigen
2021-W27;840;Rebild;2388;PCR
2021-W27;840;Rebild;6627;Antigen
2021-W27;846;Mariagerfjord;3331;PCR
2021-W27;846;Mariagerfjord;7374;Antigen
2021-W27;849;Jammerbugt;2584;PCR
2021-W27;849;Jammerbugt;6765;Antigen
2021-W27;851;Aalborg;27315;PCR
2021-W27;851;Aalborg;61600;Antigen
2021-W27;860;Hjørring;5883;PCR
2021-W27;860;Hjørring;13031;Antigen
2021-W27;961;;1;PCR
2021-W28;;;3555;PCR
2021-W28;;;31506;Antigen
2021-W28;010;;1;PCR
2021-W28;010;;2;Antigen
2021-W28;011;;1282;PCR
2021-W28;011;;3038;Antigen
2021-W28;012;;21;PCR
2021-W28;012;;37;Antigen
2021-W28;019;;262;PCR
2021-W28;019;;722;Antigen
2021-W28;101;København;91677;PCR
2021-W28;101;København;145066;Antigen
2021-W28;147;Frederiksberg;12909;PCR
2021-W28;147;Frederiksberg;23534;Antigen
2021-W28;151;Ballerup;6007;PCR
2021-W28;151;Ballerup;6134;Antigen
2021-W28;153;Brøndby;3536;PCR
2021-W28;153;Brøndby;5474;Antigen
2021-W28;155;Dragør;1639;PCR
2021-W28;155;Dragør;1916;Antigen
2021-W28;157;Gentofte;8755;PCR
2021-W28;157;Gentofte;10649;Antigen
2021-W28;159;Gladsaxe;7721;PCR
2021-W28;159;Gladsaxe;10292;Antigen
2021-W28;161;Glostrup;2372;PCR
2021-W28;161;Glostrup;3890;Antigen
2021-W28;163;Herlev;2941;PCR
2021-W28;163;Herlev;4521;Antigen
2021-W28;165;Albertslund;2537;PCR
2021-W28;165;Albertslund;4404;Antigen
2021-W28;167;Hvidovre;6527;PCR
2021-W28;167;Hvidovre;7554;Antigen
2021-W28;169;Høje Tåstrup;6622;PCR
2021-W28;169;Høje Tåstrup;6838;Antigen
2021-W28;173;Lyngby-Taarbæk;5935;PCR
2021-W28;173;Lyngby-Taarbæk;9957;Antigen
2021-W28;175;Rødovre;4239;PCR
2021-W28;175;Rødovre;7068;Antigen
2021-W28;183;Ishøj;2109;PCR
2021-W28;183;Ishøj;3648;Antigen
2021-W28;185;Tårnby;5140;PCR
2021-W28;185;Tårnby;5503;Antigen
2021-W28;187;Vallensbæk;1920;PCR
2021-W28;187;Vallensbæk;2740;Antigen
2021-W28;190;Furesø;4978;PCR
2021-W28;190;Furesø;5485;Antigen
2021-W28;201;Allerød;2716;PCR
2021-W28;201;Allerød;3826;Antigen
2021-W28;210;Fredensborg;3341;PCR
2021-W28;210;Fredensborg;5610;Antigen
2021-W28;217;Helsingør;5060;PCR
2021-W28;217;Helsingør;8839;Antigen
2021-W28;219;Hillerød;6377;PCR
2021-W28;219;Hillerød;6373;Antigen
2021-W28;223;Hørsholm;2539;PCR
2021-W28;223;Hørsholm;3486;Antigen
2021-W28;230;Rudersdal;6428;PCR
2021-W28;230;Rudersdal;8322;Antigen
2021-W28;240;Egedal;4912;PCR
2021-W28;240;Egedal;6737;Antigen
2021-W28;250;Frederikssund;3666;PCR
2021-W28;250;Frederikssund;6261;Antigen
2021-W28;253;Greve;5193;PCR
2021-W28;253;Greve;7707;Antigen
2021-W28;259;Køge;5579;PCR
2021-W28;259;Køge;10738;Antigen
2021-W28;260;Halsnæs;2160;PCR
2021-W28;260;Halsnæs;4006;Antigen
2021-W28;265;Roskilde;9704;PCR
2021-W28;265;Roskilde;15616;Antigen
2021-W28;269;Solrød;3240;PCR
2021-W28;269;Solrød;3735;Antigen
2021-W28;270;Gribskov;2899;PCR
2021-W28;270;Gribskov;4661;Antigen
2021-W28;306;Odsherred;1782;PCR
2021-W28;306;Odsherred;4134;Antigen
2021-W28;316;Holbæk;6270;PCR
2021-W28;316;Holbæk;10814;Antigen
2021-W28;320;Faxe;2782;PCR
2021-W28;320;Faxe;5485;Antigen
2021-W28;326;Kalundborg;2700;PCR
2021-W28;326;Kalundborg;7771;Antigen
2021-W28;329;Ringsted;2487;PCR
2021-W28;329;Ringsted;6421;Antigen
2021-W28;330;Slagelse;6820;PCR
2021-W28;330;Slagelse;12298;Antigen
2021-W28;336;Stevns;1632;PCR
2021-W28;336;Stevns;3602;Antigen
2021-W28;340;Sorø;2283;PCR
2021-W28;340;Sorø;4616;Antigen
2021-W28;350;Lejre;2695;PCR
2021-W28;350;Lejre;3591;Antigen
2021-W28;360;Lolland;3071;PCR
2021-W28;360;Lolland;4585;Antigen
2021-W28;370;Næstved;9536;PCR
2021-W28;370;Næstved;14191;Antigen
2021-W28;376;Guldborgsund;4520;PCR
2021-W28;376;Guldborgsund;7396;Antigen
2021-W28;390;Vordingborg;2885;PCR
2021-W28;390;Vordingborg;6141;Antigen
2021-W28;400;Bornholm;5221;PCR
2021-W28;400;Bornholm;7126;Antigen
2021-W28;410;Middelfart;3462;PCR
2021-W28;410;Middelfart;6323;Antigen
2021-W28;411;Christiansø;3;PCR
2021-W28;411;Christiansø;3;Antigen
2021-W28;420;Assens;2589;PCR
2021-W28;420;Assens;6182;Antigen
2021-W28;430;Faaborg-Midtfyn;3651;PCR
2021-W28;430;Faaborg-Midtfyn;7433;Antigen
2021-W28;440;Kerteminde;2005;PCR
2021-W28;440;Kerteminde;3435;Antigen
2021-W28;450;Nyborg;3480;PCR
2021-W28;450;Nyborg;4501;Antigen
2021-W28;461;Odense;28401;PCR
2021-W28;461;Odense;43626;Antigen
2021-W28;479;Svendborg;5418;PCR
2021-W28;479;Svendborg;7918;Antigen
2021-W28;480;Nordfyn;2171;PCR
2021-W28;480;Nordfyn;4570;Antigen
2021-W28;482;Langeland;652;PCR
2021-W28;482;Langeland;1131;Antigen
2021-W28;492;Ærø;244;PCR
2021-W28;492;Ærø;681;Antigen
2021-W28;510;Haderslev;4959;PCR
2021-W28;510;Haderslev;11580;Antigen
2021-W28;530;Billund;2996;PCR
2021-W28;530;Billund;3987;Antigen
2021-W28;540;Sønderborg;9212;PCR
2021-W28;540;Sønderborg;10167;Antigen
2021-W28;550;Tønder;3355;PCR
2021-W28;550;Tønder;6301;Antigen
2021-W28;561;Esbjerg;11772;PCR
2021-W28;561;Esbjerg;18659;Antigen
2021-W28;563;Fanø;183;PCR
2021-W28;563;Fanø;411;Antigen
2021-W28;573;Varde;2845;PCR
2021-W28;573;Varde;7925;Antigen
2021-W28;575;Vejen;3327;PCR
2021-W28;575;Vejen;7959;Antigen
2021-W28;580;Aabenraa;8693;PCR
2021-W28;580;Aabenraa;9509;Antigen
2021-W28;607;Fredericia;5447;PCR
2021-W28;607;Fredericia;8323;Antigen
2021-W28;615;Horsens;9003;PCR
2021-W28;615;Horsens;16249;Antigen
2021-W28;621;Kolding;12607;PCR
2021-W28;621;Kolding;19440;Antigen
2021-W28;630;Vejle;14976;PCR
2021-W28;630;Vejle;19099;Antigen
2021-W28;657;Herning;8986;PCR
2021-W28;657;Herning;14953;Antigen
2021-W28;661;Holstebro;5648;PCR
2021-W28;661;Holstebro;8291;Antigen
2021-W28;665;Lemvig;1294;PCR
2021-W28;665;Lemvig;2175;Antigen
2021-W28;671;Struer;1611;PCR
2021-W28;671;Struer;2142;Antigen
2021-W28;706;Syddjurs;3296;PCR
2021-W28;706;Syddjurs;6234;Antigen
2021-W28;707;Norddjurs;2041;PCR
2021-W28;707;Norddjurs;5285;Antigen
2021-W28;710;Favrskov;5866;PCR
2021-W28;710;Favrskov;6713;Antigen
2021-W28;727;Odder;2344;PCR
2021-W28;727;Odder;3046;Antigen
2021-W28;730;Randers;8864;PCR
2021-W28;730;Randers;16314;Antigen
2021-W28;740;Silkeborg;9768;PCR
2021-W28;740;Silkeborg;15202;Antigen
2021-W28;741;Samsø;49;PCR
2021-W28;741;Samsø;249;Antigen
2021-W28;746;Skanderborg;7983;PCR
2021-W28;746;Skanderborg;9922;Antigen
2021-W28;751;Århus;49971;PCR
2021-W28;751;Århus;89308;Antigen
2021-W28;756;Ikast-Brande;3902;PCR
2021-W28;756;Ikast-Brande;6218;Antigen
2021-W28;760;Ringkøbing-Skjern;4240;PCR
2021-W28;760;Ringkøbing-Skjern;8589;Antigen
2021-W28;766;Hedensted;4388;PCR
2021-W28;766;Hedensted;6640;Antigen
2021-W28;773;Morsø;1116;PCR
2021-W28;773;Morsø;2497;Antigen
2021-W28;779;Skive;3000;PCR
2021-W28;779;Skive;6430;Antigen
2021-W28;787;Thisted;2438;PCR
2021-W28;787;Thisted;6053;Antigen
2021-W28;791;Viborg;7537;PCR
2021-W28;791;Viborg;15731;Antigen
2021-W28;810;Brønderslev;2464;PCR
2021-W28;810;Brønderslev;5745;Antigen
2021-W28;813;Frederikshavn;3800;PCR
2021-W28;813;Frederikshavn;8900;Antigen
2021-W28;820;Vesthimmerland;2239;PCR
2021-W28;820;Vesthimmerland;5219;Antigen
2021-W28;825;Læsø;55;PCR
2021-W28;825;Læsø;54;Antigen
2021-W28;840;Rebild;2185;PCR
2021-W28;840;Rebild;5342;Antigen
2021-W28;846;Mariagerfjord;3317;PCR
2021-W28;846;Mariagerfjord;6138;Antigen
2021-W28;849;Jammerbugt;2272;PCR
2021-W28;849;Jammerbugt;5532;Antigen
2021-W28;851;Aalborg;22224;PCR
2021-W28;851;Aalborg;49835;Antigen
2021-W28;860;Hjørring;4291;PCR
2021-W28;860;Hjørring;10329;Antigen
2021-W28;961;;6;PCR
2021-W28;961;;1;Antigen
2021-W29;;;3490;PCR
2021-W29;;;50783;Antigen
2021-W29;010;;1;PCR
2021-W29;011;;1168;PCR
2021-W29;011;;2488;Antigen
2021-W29;012;;16;PCR
2021-W29;012;;46;Antigen
2021-W29;019;;223;PCR
2021-W29;019;;715;Antigen
2021-W29;101;København;74994;PCR
2021-W29;101;København;126609;Antigen
2021-W29;147;Frederiksberg;10085;PCR
2021-W29;147;Frederiksberg;20446;Antigen
2021-W29;151;Ballerup;4989;PCR
2021-W29;151;Ballerup;5809;Antigen
2021-W29;153;Brøndby;2948;PCR
2021-W29;153;Brøndby;5055;Antigen
2021-W29;155;Dragør;1445;PCR
2021-W29;155;Dragør;1662;Antigen
2021-W29;157;Gentofte;6858;PCR
2021-W29;157;Gentofte;9247;Antigen
2021-W29;159;Gladsaxe;6531;PCR
2021-W29;159;Gladsaxe;9274;Antigen
2021-W29;161;Glostrup;2165;PCR
2021-W29;161;Glostrup;3600;Antigen
2021-W29;163;Herlev;2578;PCR
2021-W29;163;Herlev;4219;Antigen
2021-W29;165;Albertslund;2219;PCR
2021-W29;165;Albertslund;4053;Antigen
2021-W29;167;Hvidovre;5260;PCR
2021-W29;167;Hvidovre;6853;Antigen
2021-W29;169;Høje Tåstrup;5601;PCR
2021-W29;169;Høje Tåstrup;6300;Antigen
2021-W29;173;Lyngby-Taarbæk;4592;PCR
2021-W29;173;Lyngby-Taarbæk;8423;Antigen
2021-W29;175;Rødovre;3594;PCR
2021-W29;175;Rødovre;6241;Antigen
2021-W29;183;Ishøj;1936;PCR
2021-W29;183;Ishøj;3417;Antigen
2021-W29;185;Tårnby;4810;PCR
2021-W29;185;Tårnby;5189;Antigen
2021-W29;187;Vallensbæk;1477;PCR
2021-W29;187;Vallensbæk;2563;Antigen
2021-W29;190;Furesø;3616;PCR
2021-W29;190;Furesø;4882;Antigen
2021-W29;201;Allerød;2129;PCR
2021-W29;201;Allerød;3326;Antigen
2021-W29;210;Fredensborg;2900;PCR
2021-W29;210;Fredensborg;5178;Antigen
2021-W29;217;Helsingør;4203;PCR
2021-W29;217;Helsingør;8059;Antigen
2021-W29;219;Hillerød;5401;PCR
2021-W29;219;Hillerød;5796;Antigen
2021-W29;223;Hørsholm;2022;PCR
2021-W29;223;Hørsholm;3038;Antigen
2021-W29;230;Rudersdal;4664;PCR
2021-W29;230;Rudersdal;7151;Antigen
2021-W29;240;Egedal;4011;PCR
2021-W29;240;Egedal;5918;Antigen
2021-W29;250;Frederikssund;2853;PCR
2021-W29;250;Frederikssund;5516;Antigen
2021-W29;253;Greve;4541;PCR
2021-W29;253;Greve;6948;Antigen
2021-W29;259;Køge;4224;PCR
2021-W29;259;Køge;9530;Antigen
2021-W29;260;Halsnæs;1749;PCR
2021-W29;260;Halsnæs;3590;Antigen
2021-W29;265;Roskilde;7399;PCR
2021-W29;265;Roskilde;13318;Antigen
2021-W29;269;Solrød;2801;PCR
2021-W29;269;Solrød;3157;Antigen
2021-W29;270;Gribskov;2327;PCR
2021-W29;270;Gribskov;4410;Antigen
2021-W29;306;Odsherred;1380;PCR
2021-W29;306;Odsherred;3531;Antigen
2021-W29;316;Holbæk;5209;PCR
2021-W29;316;Holbæk;10192;Antigen
2021-W29;320;Faxe;2229;PCR
2021-W29;320;Faxe;4951;Antigen
2021-W29;326;Kalundborg;2059;PCR
2021-W29;326;Kalundborg;6819;Antigen
2021-W29;329;Ringsted;2195;PCR
2021-W29;329;Ringsted;5584;Antigen
2021-W29;330;Slagelse;5366;PCR
2021-W29;330;Slagelse;11894;Antigen
2021-W29;336;Stevns;1295;PCR
2021-W29;336;Stevns;3134;Antigen
