"SOR-kode";"Aldersgruppe";"Antigen testede personer de seneste 7 dage";"SorCodeTxt"
950981000016007;0-9;284;Q950981000016007
950981000016007;10-19;375;Q950981000016007
950981000016007;20-29;6;Q950981000016007
950981000016007;30-39;1;Q950981000016007
950981000016007;40-49;7;Q950981000016007
950981000016007;50-59;9;Q950981000016007
950981000016007;60-69;5;Q950981000016007
950981000016007;70-79;1;Q950981000016007
951041000016006;0-9;25;Q951041000016006
951041000016006;10-19;55;Q951041000016006
951041000016006;20-29;2;Q951041000016006
951041000016006;30-39;3;Q951041000016006
951041000016006;40-49;5;Q951041000016006
951041000016006;50-59;7;Q951041000016006
951041000016006;60-69;7;Q951041000016006
951041000016006;70-79;1;Q951041000016006
951131000016000;0-9;71;Q951131000016000
951131000016000;10-19;66;Q951131000016000
951171000016003;0-9;25;Q951171000016003
951171000016003;10-19;29;Q951171000016003
951171000016003;40-49;1;Q951171000016003
951171000016003;50-59;1;Q951171000016003
951241000016004;0-9;8;Q951241000016004
951241000016004;10-19;28;Q951241000016004
951241000016004;20-29;2;Q951241000016004
951241000016004;30-39;5;Q951241000016004
951241000016004;40-49;4;Q951241000016004
951241000016004;50-59;1;Q951241000016004
951241000016004;60-69;1;Q951241000016004
951311000016008;0-9;59;Q951311000016008
951311000016008;10-19;156;Q951311000016008
951311000016008;20-29;4;Q951311000016008
951311000016008;30-39;11;Q951311000016008
951311000016008;40-49;22;Q951311000016008
951311000016008;50-59;14;Q951311000016008
951311000016008;60-69;17;Q951311000016008
951311000016008;90+;1;Q951311000016008
951321000016004;0-9;2600;Q951321000016004
951321000016004;10-19;5547;Q951321000016004
951321000016004;20-29;389;Q951321000016004
951321000016004;30-39;423;Q951321000016004
951321000016004;40-49;522;Q951321000016004
951321000016004;50-59;560;Q951321000016004
951321000016004;60-69;261;Q951321000016004
951321000016004;70-79;6;Q951321000016004
952771000016008;0-9;187;Q952771000016008
952771000016008;10-19;269;Q952771000016008
952771000016008;20-29;15;Q952771000016008
952771000016008;30-39;23;Q952771000016008
952771000016008;40-49;49;Q952771000016008
952771000016008;50-59;57;Q952771000016008
952771000016008;60-69;26;Q952771000016008
952771000016008;70-79;1;Q952771000016008
952811000016008;0-9;207;Q952811000016008
952811000016008;10-19;388;Q952811000016008
952811000016008;20-29;8;Q952811000016008
952811000016008;30-39;14;Q952811000016008
952811000016008;40-49;25;Q952811000016008
952811000016008;50-59;40;Q952811000016008
952811000016008;60-69;8;Q952811000016008
953241000016000;0-9;644;Q953241000016000
953241000016000;10-19;1188;Q953241000016000
953241000016000;20-29;59;Q953241000016000
953241000016000;30-39;88;Q953241000016000
953241000016000;40-49;112;Q953241000016000
953241000016000;50-59;162;Q953241000016000
953241000016000;60-69;81;Q953241000016000
953241000016000;70-79;16;Q953241000016000
953241000016000;80-89;27;Q953241000016000
953241000016000;90+;19;Q953241000016000
953471000016005;0-9;35;Q953471000016005
953471000016005;10-19;147;Q953471000016005
953471000016005;20-29;7;Q953471000016005
953471000016005;30-39;9;Q953471000016005
953471000016005;40-49;22;Q953471000016005
953471000016005;50-59;25;Q953471000016005
953471000016005;60-69;19;Q953471000016005
953501000016000;0-9;94;Q953501000016000
953501000016000;10-19;157;Q953501000016000
953501000016000;20-29;7;Q953501000016000
953501000016000;30-39;15;Q953501000016000
953501000016000;40-49;22;Q953501000016000
953501000016000;50-59;28;Q953501000016000
953501000016000;60-69;18;Q953501000016000
953581000016008;10-19;1;Q953581000016008
953581000016008;20-29;9;Q953581000016008
953581000016008;30-39;3;Q953581000016008
953581000016008;40-49;2;Q953581000016008
953581000016008;50-59;1;Q953581000016008
953581000016008;60-69;3;Q953581000016008
953971000016002;0-9;209;Q953971000016002
953971000016002;10-19;386;Q953971000016002
953971000016002;20-29;38;Q953971000016002
953971000016002;30-39;64;Q953971000016002
953971000016002;40-49;65;Q953971000016002
953971000016002;50-59;74;Q953971000016002
953971000016002;60-69;41;Q953971000016002
954031000016002;0-9;140;Q954031000016002
954031000016002;10-19;260;Q954031000016002
954031000016002;20-29;4;Q954031000016002
954031000016002;30-39;6;Q954031000016002
954031000016002;40-49;12;Q954031000016002
954031000016002;50-59;19;Q954031000016002
954031000016002;60-69;11;Q954031000016002
954031000016002;70-79;1;Q954031000016002
954161000016006;0-9;127;Q954161000016006
954161000016006;10-19;298;Q954161000016006
954161000016006;20-29;19;Q954161000016006
954161000016006;30-39;36;Q954161000016006
954161000016006;40-49;59;Q954161000016006
954161000016006;50-59;46;Q954161000016006
954161000016006;60-69;23;Q954161000016006
954161000016006;70-79;1;Q954161000016006
955451000016004;20-29;2;Q955451000016004
955451000016004;30-39;3;Q955451000016004
955451000016004;40-49;5;Q955451000016004
955451000016004;50-59;5;Q955451000016004
955451000016004;60-69;1;Q955451000016004
956441000016008;0-9;308;Q956441000016008
956441000016008;10-19;662;Q956441000016008
956441000016008;20-29;22;Q956441000016008
956441000016008;30-39;36;Q956441000016008
956441000016008;40-49;63;Q956441000016008
956441000016008;50-59;84;Q956441000016008
956441000016008;60-69;38;Q956441000016008
956441000016008;70-79;1;Q956441000016008
956441000016008;80-89;1;Q956441000016008
956601000016008;0-9;689;Q956601000016008
956601000016008;10-19;1480;Q956601000016008
956601000016008;20-29;48;Q956601000016008
956601000016008;30-39;66;Q956601000016008
956601000016008;40-49;117;Q956601000016008
956601000016008;50-59;123;Q956601000016008
956601000016008;60-69;57;Q956601000016008
956601000016008;70-79;1;Q956601000016008
957201000016008;0-9;221;Q957201000016008
957201000016008;10-19;411;Q957201000016008
957201000016008;20-29;12;Q957201000016008
957201000016008;30-39;20;Q957201000016008
957201000016008;40-49;43;Q957201000016008
957201000016008;50-59;47;Q957201000016008
957201000016008;60-69;23;Q957201000016008
958621000016002;0-9;783;Q958621000016002
958621000016002;10-19;986;Q958621000016002
958621000016002;20-29;39;Q958621000016002
958621000016002;30-39;53;Q958621000016002
958621000016002;40-49;100;Q958621000016002
958621000016002;50-59;120;Q958621000016002
958621000016002;60-69;51;Q958621000016002
958621000016002;70-79;1;Q958621000016002
959191000016003;0-9;31;Q959191000016003
959191000016003;10-19;62;Q959191000016003
959191000016003;20-29;1;Q959191000016003
959191000016003;30-39;12;Q959191000016003
959191000016003;40-49;4;Q959191000016003
959191000016003;50-59;8;Q959191000016003
959191000016003;60-69;7;Q959191000016003
959191000016003;70-79;1;Q959191000016003
961171000016008;0-9;613;Q961171000016008
961171000016008;10-19;1951;Q961171000016008
961171000016008;20-29;59;Q961171000016008
961171000016008;30-39;56;Q961171000016008
961171000016008;40-49;121;Q961171000016008
961171000016008;50-59;103;Q961171000016008
961171000016008;60-69;37;Q961171000016008
961171000016008;70-79;1;Q961171000016008
961251000016005;0-9;102;Q961251000016005
961251000016005;10-19;243;Q961251000016005
961251000016005;20-29;2;Q961251000016005
961251000016005;30-39;4;Q961251000016005
961251000016005;40-49;3;Q961251000016005
961251000016005;50-59;5;Q961251000016005
961251000016005;60-69;1;Q961251000016005
970031000016005;20-29;2;Q970031000016005
970031000016005;30-39;4;Q970031000016005
970031000016005;40-49;5;Q970031000016005
970031000016005;50-59;5;Q970031000016005
970031000016005;60-69;3;Q970031000016005
970031000016005;70-79;2;Q970031000016005
975631000016009;20-29;24;Q975631000016009
975631000016009;30-39;37;Q975631000016009
975631000016009;40-49;46;Q975631000016009
975631000016009;50-59;52;Q975631000016009
975631000016009;60-69;13;Q975631000016009
981000016000;0-9;35;Q981000016000
981000016000;10-19;193;Q981000016000
981000016000;20-29;54;Q981000016000
981000016000;30-39;93;Q981000016000
981000016000;40-49;100;Q981000016000
981000016000;50-59;122;Q981000016000
981000016000;60-69;60;Q981000016000
981000016000;70-79;71;Q981000016000
981000016000;80-89;105;Q981000016000
981000016000;90+;78;Q981000016000
981381000016005;0-9;12;Q981381000016005
981381000016005;10-19;6;Q981381000016005
981381000016005;30-39;1;Q981381000016005
981381000016005;40-49;1;Q981381000016005
981381000016005;50-59;1;Q981381000016005
982191000016000;10-19;1;Q982191000016000
982191000016000;20-29;11;Q982191000016000
982191000016000;30-39;12;Q982191000016000
982191000016000;40-49;7;Q982191000016000
982191000016000;50-59;2;Q982191000016000
982191000016000;60-69;2;Q982191000016000
982191000016000;70-79;1;Q982191000016000
982191000016000;80-89;1;Q982191000016000
983511000016005;0-9;398;Q983511000016005
983511000016005;10-19;1132;Q983511000016005
983511000016005;20-29;43;Q983511000016005
983511000016005;30-39;65;Q983511000016005
983511000016005;40-49;114;Q983511000016005
983511000016005;50-59;137;Q983511000016005
983511000016005;60-69;62;Q983511000016005
983511000016005;70-79;2;Q983511000016005
991000016003;0-9;68;Q991000016003
991000016003;10-19;122;Q991000016003
991000016003;20-29;9;Q991000016003
991000016003;30-39;29;Q991000016003
991000016003;40-49;38;Q991000016003
991000016003;50-59;72;Q991000016003
991000016003;60-69;34;Q991000016003
996451000016003;20-29;8;Q996451000016003
996451000016003;30-39;13;Q996451000016003
996451000016003;40-49;10;Q996451000016003
996451000016003;50-59;15;Q996451000016003
996451000016003;60-69;7;Q996451000016003
